Hanldes,Timestamps (sec),Pressure (mbar),Temperature (degree C)
Notification handle = 0x000evalue:,366.01,1008.59,28.1
Notification handle = 0x000evalue:,366.63,1008.64,28.1
Notification handle = 0x000evalue:,367.26,1008.64,28.1
Notification handle = 0x000evalue:,367.88,1008.63,28.1
Notification handle = 0x000evalue:,368.51,1008.6,28.0
Notification handle = 0x000evalue:,369.13,1008.65,28.0
Notification handle = 0x000evalue:,369.76,1008.64,28.0
Notification handle = 0x000evalue:,370.38,1008.61,28.0
Notification handle = 0x000evalue:,371.01,1008.64,28.0
Notification handle = 0x000evalue:,371.63,1008.61,28.0
